Grade_encoded,district_encoded,gender_encoded,race_encoded,content_encoded,Proficient,ScaleScoreAvg,PCA_Component_1,PCA_Component_2,Cluster_KMeans
12.0,46.0,0.0,1.0,2.0,301.0,13.06,0.8113270548575935,-0.14513080253209495,3
12.0,4.0,0.0,1.0,1.0,5.0,466.47,0.8493827902281722,0.005664736915301775,1
12.0,46.0,1.0,7.0,5.0,12.0,466.0,0.7703508557720905,-0.16858788644613446,1
12.0,46.0,0.0,0.0,1.0,25.0,393.95,-1.045579527733485,-0.14513080253209495,1
12.0,12.0,0.0,0.0,1.0,6.0,413.89,-1.6337589264285768,-0.15518383849525474,1
12.0,46.0,0.0,7.0,2.0,27.0,10.48,-1.0543409188782569,-0.15183282650753482,3
12.0,43.0,0.0,7.0,6.0,20.0,519.0,0.8193508544839205,-0.09151461072857613,4
12.0,46.0,0.0,7.0,2.0,176.0,14.3,-1.0716444172028576,-0.1015676466917359,3
12.0,46.0,1.0,7.0,2.0,21.0,11.91,0.8028746547543323,-0.15518383849525474,3
12.0,46.0,0.0,7.0,5.0,197.0,548.82,0.7211814103600775,-0.1384287785566551,4
12.0,46.0,1.0,1.0,1.0,23.0,437.12,0.8007715221814689,0.9573521414277613,1
12.0,46.0,1.0,0.0,2.0,8.0,9.89,0.7612306363210485,-0.16858788644613446,3
12.0,43.0,0.0,1.0,2.0,33.0,11.17,0.8534694459384757,-0.04460044290049714,3
12.0,46.0,2.0,1.0,2.0,143.0,12.55,0.8666862885527729,-0.1484818145198149,3
12.0,46.0,0.0,1.0,2.0,7.0,7.99,0.8092637920965378,0.04252586878022098,3
12.0,46.0,2.0,1.0,5.0,165.0,496.07,0.8586525214734941,-0.16523687445841453,4
12.0,3.0,1.0,1.0,1.0,24.0,550.69,0.8449672085704546,-0.09486562271629605,4
12.0,44.0,0.0,1.0,1.0,5.0,415.65,0.7845245738697763,-0.14513080253209495,1
12.0,4.0,0.0,1.0,1.0,8.0,420.24,-1.0743655318587424,-0.15853485048297467,1
12.0,12.0,0.0,1.0,3.0,8.0,12.32,-1.2910878613931835,-0.16523687445841453,3
12.0,43.0,1.0,1.0,6.0,21.0,448.21,0.937943609706327,0.09614206058373982,1
12.0,46.0,0.0,0.0,2.0,17.0,9.6,-1.0503539376974733,-0.15853485048297467,3
12.0,46.0,1.0,0.0,2.0,8.0,9.87,0.7905947527175189,-0.15183282650753482,3
12.0,46.0,1.0,7.0,1.0,24.0,514.1,0.8977149695922209,0.022419796853901414,4
12.0,43.0,0.0,1.0,1.0,11.0,418.3,0.8225304719755955,-0.1350777665689352,1
12.0,28.0,0.0,1.0,1.0,6.0,411.25,-1.6350646627652834,-0.07811056277769642,1
12.0,8.0,0.0,7.0,1.0,9.0,505.29,0.9064962956428966,-0.1484818145198149,4
12.0,46.0,0.0,1.0,2.0,5.0,12.07,0.8109084218336111,-0.1484818145198149,3
12.0,46.0,2.0,7.0,5.0,10.0,431.73,0.7830892606446941,-0.07475955078997648,1
12.0,46.0,2.0,0.0,1.0,8.0,387.65,0.8836409260240551,-0.16523687445841453,1
12.0,46.0,0.0,0.0,5.0,53.0,430.6,0.8397641981295323,-0.16523687445841453,1
12.0,3.0,0.0,1.0,2.0,13.0,13.17,0.8514659878951317,-0.15518383849525474,3
12.0,46.0,0.0,1.0,0.0,8.0,365.01,0.7466083828405248,-0.1618858624706946,1
12.0,46.0,1.0,1.0,5.0,164.0,508.86,0.8202678601555004,-0.16858788644613446,4
12.0,46.0,1.0,1.0,2.0,158.0,13.61,0.8562503653120722,-0.1484818145198149,3
12.0,11.0,0.0,1.0,1.0,26.0,469.3,0.7707096840783612,-0.004388299047858007,1
12.0,46.0,2.0,7.0,5.0,9.0,442.68,0.79960533018609,-0.08146157476541634,1
12.0,46.0,0.0,3.0,2.0,22.0,11.32,-1.0735581681696336,-0.14513080253209495,3
12.0,46.0,0.0,7.0,1.0,208.0,565.43,0.6999806379312611,-0.1618858624706946,4
12.0,8.0,0.0,1.0,2.0,6.0,8.59,-1.2050288726059708,0.14975825238725865,3
12.0,7.0,0.0,7.0,5.0,11.0,507.5,0.8001834424573037,-0.1484818145198149,4
12.0,8.0,0.0,0.0,2.0,5.0,10.1,0.922882788295917,-0.04460044290049714,3
12.0,44.0,0.0,1.0,2.0,6.0,10.68,-1.0627036119049502,-0.08816359874085619,3
12.0,43.0,1.0,1.0,1.0,6.0,451.25,0.9019012998320435,-0.1015676466917359,1
12.0,45.0,0.0,1.0,1.0,7.0,450.53,-1.0458984862279477,-0.09486562271629605,1
12.0,46.0,0.0,1.0,2.0,63.0,9.97,-1.0545003981254881,-0.15518383849525474,3
12.0,46.0,1.0,3.0,2.0,8.0,9.36,0.8959507304197242,0.022419796853901414,3
12.0,4.0,0.0,7.0,1.0,6.0,457.89,-1.0439947027141234,0.14975825238725865,1
12.0,46.0,1.0,0.0,5.0,6.0,397.09,0.7600943466845249,-0.15853485048297467,1
12.0,8.0,1.0,1.0,2.0,10.0,11.64,0.933508093142705,0.05928092871882062,3
12.0,45.0,0.0,1.0,1.0,16.0,490.0,-1.0920178910366614,-0.16523687445841453,4
12.0,2.0,0.0,7.0,1.0,16.0,590.0,0.7964257126944152,-0.12837574259349532,4
12.0,3.0,0.0,1.0,2.0,36.0,14.43,0.9358105747746075,-0.03119639494961743,3
12.0,8.0,0.0,7.0,5.0,8.0,471.25,-1.0939117070975335,0.2703946839451761,1
12.0,3.0,0.0,1.0,5.0,14.0,500.0,0.7682676581051314,-0.1618858624706946,4
12.0,46.0,1.0,0.0,1.0,10.0,415.44,0.9780028031202492,0.005664736915301775,1
12.0,46.0,0.0,1.0,5.0,39.0,408.57,-1.0570321311752857,-0.15518383849525474,1
12.0,46.0,0.0,1.0,1.0,51.0,431.25,0.7920998381132649,-0.14513080253209495,1
12.0,43.0,0.0,1.0,1.0,6.0,399.3,0.7815443054371403,-0.15183282650753482,1
12.0,46.0,0.0,3.0,5.0,7.0,398.02,-1.0786615040810366,-0.13172675458121524,1
12.0,8.0,0.0,1.0,1.0,12.0,438.86,-1.0733588191105943,-0.15183282650753482,1
12.0,43.0,0.0,7.0,1.0,5.0,435.0,0.8233777054765119,-0.1350777665689352,1
12.0,11.0,0.0,1.0,2.0,6.0,10.57,0.8804114712676202,-0.11497169464261561,3
12.0,43.0,2.0,1.0,1.0,14.0,437.65,0.8781289245416217,-0.15853485048297467,1
12.0,11.0,0.0,1.0,1.0,18.0,411.04,0.7615495948155109,-0.1015676466917359,1
12.0,8.0,0.0,7.0,1.0,9.0,511.25,-1.0875524721141836,-0.007739311035577934,4
12.0,8.0,0.0,1.0,5.0,5.0,419.14,0.8485554916331597,-0.10491865867945584,1
12.0,46.0,0.0,0.0,5.0,9.0,388.11,0.8364051664847217,-0.12837574259349532,1
12.0,46.0,1.0,7.0,2.0,19.0,12.16,0.7726732723098968,-0.09486562271629605,3
12.0,46.0,2.0,3.0,1.0,5.0,383.91,0.8128022378944834,-0.1618858624706946,1
12.0,46.0,0.0,7.0,5.0,17.0,464.71,0.7793514657877095,5.022129682532033,1
12.0,45.0,0.0,1.0,1.0,7.0,427.86,0.8419869401378192,0.37762706755221376,1
12.0,11.0,0.0,1.0,2.0,5.0,9.38,-1.0786615040810366,-0.09486562271629605,3
12.0,46.0,0.0,7.0,1.0,32.0,488.09,0.8169387308695464,-0.16523687445841453,4
12.0,11.0,2.0,1.0,1.0,13.0,454.86,0.7720453227739238,-0.1350777665689352,1
12.0,46.0,0.0,0.0,2.0,54.0,11.16,-1.0674680544159867,-0.16858788644613446,3
12.0,46.0,1.0,3.0,5.0,5.0,395.26,0.7944322221040234,-0.1618858624706946,1
12.0,11.0,0.0,1.0,5.0,19.0,470.26,-1.3371574289371373,-0.11832270663033555,1
12.0,2.0,0.0,7.0,2.0,11.0,14.56,-1.1640427060675158,-0.09486562271629605,3
12.0,11.0,1.0,1.0,1.0,13.0,492.27,-1.0891273296805932,-0.15853485048297467,4
12.0,2.0,0.0,7.0,3.0,13.0,14.42,-1.0829674437562826,-0.16523687445841453,3
12.0,43.0,0.0,1.0,1.0,10.0,421.05,0.8177261596527511,0.11624813251005939,1
12.0,46.0,1.0,3.0,5.0,5.0,394.11,0.8065127750817974,-0.11832270663033555,1
12.0,46.0,1.0,1.0,5.0,9.0,414.13,0.7941830357802244,0.6323039786189283,1
12.0,46.0,2.0,0.0,2.0,8.0,8.27,0.7842355177341694,0.02577080884162134,3
12.0,46.0,0.0,1.0,5.0,10.0,399.27,-1.057480666558124,-0.14513080253209495,1
12.0,12.0,0.0,1.0,1.0,11.0,399.05,-1.047981683894907,-0.08816359874085619,1
12.0,28.0,2.0,1.0,1.0,7.0,429.26,0.7702212788837154,-0.05465347886365692,1
12.0,46.0,1.0,0.0,2.0,6.0,10.28,0.7612306363210485,-0.16858788644613446,3
12.0,11.0,0.0,1.0,1.0,20.0,474.36,0.7317967477539138,-0.11832270663033555,1
12.0,4.0,0.0,7.0,1.0,6.0,457.89,-1.059414352430804,-0.16523687445841453,1
12.0,46.0,1.0,7.0,2.0,21.0,11.72,0.7726732723098968,-0.09486562271629605,3
12.0,43.0,2.0,1.0,1.0,6.0,399.25,0.8131909685596097,-0.13172675458121524,1
12.0,11.0,0.0,1.0,0.0,5.0,377.7,-1.0651655727840843,-0.16858788644613446,1
12.0,8.0,0.0,1.0,1.0,12.0,438.86,-1.3449320422396651,-0.15853485048297467,1
12.0,28.0,0.0,1.0,1.0,16.0,560.0,0.8791954420074815,-0.14177979054437503,4
12.0,46.0,0.0,3.0,0.0,5.0,361.96,0.7514027277104169,12.662437014533468,1
12.0,43.0,1.0,1.0,1.0,22.0,458.57,0.8356974773251327,-0.15183282650753482,1
12.0,2.0,1.0,1.0,3.0,17.0,14.13,0.7757133454602445,-0.15518383849525474,3
12.0,46.0,0.0,7.0,2.0,30.0,9.97,0.7975320999720823,-0.16858788644613446,3
12.0,44.0,0.0,1.0,2.0,6.0,10.68,-1.0690927492471558,-0.12167371861805547,3
12.0,45.0,0.0,1.0,2.0,12.0,12.32,0.8812886071273927,-0.13172675458121524,3
12.0,12.0,0.0,1.0,2.0,7.0,9.4,-1.0465862404816328,-0.1015676466917359,3
12.0,46.0,1.0,0.0,1.0,8.0,423.27,0.9780028031202492,0.005664736915301775,1
12.0,4.0,0.0,1.0,5.0,6.0,419.61,-1.051878957999123,-0.15518383849525474,1
12.0,46.0,0.0,7.0,5.0,18.0,436.01,-1.0752426677185145,-0.15183282650753482,1
12.0,46.0,1.0,1.0,1.0,178.0,522.87,0.7747265676180007,-0.09821663470401598,4
12.0,28.0,0.0,1.0,1.0,12.0,417.29,0.7702810836014271,-0.1484818145198149,1
12.0,8.0,0.0,1.0,1.0,13.0,456.67,-1.1087931143548082,-0.15853485048297467,1
12.0,11.0,1.0,1.0,5.0,11.0,475.45,-1.0581285510000011,-0.1250247306057754,1
12.0,46.0,2.0,0.0,2.0,8.0,8.26,0.7706399119076972,-0.06135550283909678,3
12.0,4.0,0.0,1.0,1.0,12.0,425.29,-1.041193848434623,-0.05465347886365692,1
12.0,46.0,0.0,0.0,2.0,16.0,9.05,0.8331159070105756,-0.16858788644613446,3
12.0,46.0,0.0,1.0,2.0,10.0,8.61,0.7884916201446559,-0.1350777665689352,3
12.0,46.0,1.0,7.0,1.0,24.0,492.5,0.8880166378699649,0.0324728328170612,4
12.0,46.0,0.0,1.0,1.0,29.0,408.16,-1.0338976728737892,-0.05800449085137685,1
12.0,45.0,0.0,7.0,1.0,15.0,539.09,-1.2978856643064194,-0.15853485048297467,4
12.0,11.0,0.0,7.0,1.0,9.0,471.11,0.8061539467755268,-0.14177979054437503,1
12.0,46.0,1.0,1.0,2.0,24.0,10.25,0.7612406037740003,0.035823844804781124,3
12.0,46.0,0.0,0.0,5.0,8.0,391.32,-1.0753423422480342,-0.15183282650753482,1
12.0,11.0,2.0,1.0,1.0,8.0,404.44,0.7844348667932085,-0.14513080253209495,1
12.0,46.0,0.0,7.0,1.0,53.0,453.19,-1.0515001947869487,-0.08816359874085619,1
12.0,46.0,1.0,3.0,1.0,10.0,406.14,0.8269560210862648,-0.15853485048297467,1
12.0,12.0,0.0,1.0,2.0,7.0,9.46,0.8529810407438295,-0.14513080253209495,3
12.0,28.0,0.0,1.0,2.0,15.0,14.14,0.9045725772231688,-0.08816359874085619,3
12.0,45.0,0.0,7.0,1.0,15.0,539.09,-1.1816053581688675,0.019068784866181486,4
12.0,46.0,1.0,1.0,2.0,42.0,10.19,0.8364849061083378,-0.12837574259349532,3
12.0,8.0,0.0,1.0,1.0,6.0,412.69,-1.083914351786719,0.17321533630129815,1
12.0,46.0,1.0,3.0,1.0,10.0,405.71,0.8466915779311435,-0.15853485048297467,1
12.0,4.0,0.0,1.0,1.0,12.0,425.29,-1.0482607725775621,-0.1484818145198149,1
12.0,46.0,2.0,1.0,1.0,51.0,408.26,-1.0752426677185145,-0.14513080253209495,1
12.0,11.0,2.0,1.0,5.0,13.0,449.71,-1.058407639682656,-0.13172675458121524,1
12.0,11.0,0.0,1.0,2.0,11.0,9.75,0.8604267280989429,0.03917485679250105,3
12.0,7.0,0.0,7.0,5.0,11.0,507.5,0.7538447536836467,-0.1618858624706946,4
12.0,2.0,0.0,1.0,5.0,5.0,462.78,-1.044602717344193,-0.09821663470401598,1
12.0,43.0,0.0,7.0,2.0,19.0,13.1,0.7437277889374083,-0.07140853880225656,3
12.0,45.0,0.0,7.0,2.0,12.0,13.36,-1.095984937311541,-0.06135550283909678,3
12.0,45.0,0.0,7.0,5.0,12.0,524.55,0.8396246537882045,-0.1015676466917359,4
12.0,10.0,2.0,1.0,6.0,16.0,676.25,0.9319332355762956,-0.034547406937337356,4
12.0,11.0,0.0,7.0,2.0,10.0,13.19,0.8214739219626874,-0.1484818145198149,3
12.0,46.0,1.0,3.0,1.0,10.0,410.39,0.8472995925612131,-0.1618858624706946,1
12.0,46.0,1.0,3.0,2.0,8.0,9.15,0.7787334837046882,-0.16523687445841453,3
12.0,3.0,0.0,1.0,5.0,38.0,544.9,0.8047784382681563,-0.16858788644613446,4
12.0,12.0,0.0,1.0,6.0,10.0,441.36,0.7723144440036266,-0.16858788644613446,1
12.0,46.0,2.0,0.0,1.0,8.0,389.23,0.9034462550395973,-0.1250247306057754,1
12.0,46.0,2.0,7.0,2.0,9.0,8.59,0.7803382436299532,-0.1384287785566551,3
12.0,3.0,1.0,1.0,2.0,23.0,14.62,0.8582239209965601,-0.09151461072857613,3
12.0,46.0,2.0,1.0,1.0,172.0,500.26,-1.0946991358807383,-0.1484818145198149,4
12.0,11.0,0.0,1.0,1.0,6.0,403.47,-1.077854140391928,-0.16523687445841453,1
12.0,43.0,1.0,1.0,1.0,5.0,408.24,0.7663040698735952,-0.14513080253209495,1
12.0,12.0,0.0,0.0,6.0,6.0,396.67,0.7624666004870911,-0.12167371861805547,1
12.0,46.0,0.0,3.0,2.0,12.0,8.81,0.823108584246809,0.03917485679250105,3
12.0,46.0,0.0,1.0,1.0,5.0,378.82,0.907393366408573,-0.14513080253209495,1
12.0,12.0,0.0,0.0,6.0,6.0,422.0,0.7620878372749166,0.04587688076794091,1
12.0,46.0,0.0,1.0,5.0,27.0,417.33,0.6974788072403196,-0.1618858624706946,1
12.0,7.0,0.0,1.0,5.0,18.0,522.08,0.7699820600128681,-0.15853485048297467,4
12.0,3.0,1.0,1.0,5.0,23.0,557.93,0.7354747378931866,-0.11832270663033555,4
12.0,8.0,0.0,1.0,5.0,11.0,426.19,-1.0681657761226238,-0.1250247306057754,1
12.0,43.0,0.0,1.0,1.0,36.0,448.6,0.7964456476003191,-0.15183282650753482,1
12.0,4.0,0.0,1.0,2.0,9.0,9.59,-1.0242392109633411,0.07603598865742026,3
12.0,7.0,0.0,1.0,2.0,14.0,13.83,0.7916612701833786,-0.13172675458121524,3
12.0,46.0,1.0,1.0,5.0,26.0,417.11,-1.049905402314635,-0.10826967066717576,1
12.0,46.0,0.0,1.0,2.0,31.0,10.76,0.8293282748888311,-0.15183282650753482,3
12.0,45.0,0.0,1.0,2.0,12.0,12.32,-1.2409316381389266,-0.16858788644613446,3
12.0,46.0,2.0,7.0,5.0,8.0,436.67,0.799326241503435,-0.08816359874085619,1
12.0,46.0,2.0,7.0,2.0,9.0,8.42,0.7643205467361557,-0.05800449085137685,3
12.0,8.0,0.0,1.0,2.0,6.0,8.59,-1.0733289167517384,-0.16858788644613446,3
12.0,46.0,1.0,7.0,5.0,12.0,460.21,0.7909336461178856,-0.11162068265489569,1
12.0,2.0,0.0,1.0,2.0,8.0,12.47,-1.0779338800155436,-0.16523687445841453,3
12.0,3.0,0.0,0.0,2.0,12.0,13.14,0.9488878730475778,-0.04124943091277721,3
12.0,46.0,1.0,7.0,1.0,24.0,492.5,0.8901895426134918,0.002313724927581848,4
12.0,46.0,0.0,1.0,5.0,7.0,383.47,-1.0598030830959304,0.035823844804781124,1
12.0,12.0,0.0,1.0,1.0,10.0,395.0,0.7885514248623676,-0.1618858624706946,1
12.0,45.0,0.0,1.0,1.0,16.0,490.0,-1.6346460297413012,-0.13172675458121524,4
12.0,46.0,2.0,1.0,2.0,23.0,8.51,0.8465320986839123,-0.1384287785566551,3
12.0,46.0,2.0,7.0,1.0,16.0,446.34,0.9088585819925108,0.049227892755660835,1
12.0,43.0,0.0,3.0,1.0,6.0,388.0,0.8352788443011507,-0.11497169464261561,1
12.0,46.0,1.0,1.0,1.0,52.0,435.69,0.8934987369935423,0.19667242021533765,1
12.0,3.0,0.0,1.0,1.0,5.0,410.0,0.8625198932188542,-0.14177979054437503,1
12.0,28.0,0.0,1.0,5.0,6.0,417.63,0.7616592367979825,-0.16858788644613446,1
12.0,10.0,0.0,7.0,1.0,17.0,655.29,0.8774212353820325,-0.10826967066717576,4
12.0,46.0,1.0,3.0,5.0,5.0,399.22,0.8103303095623976,-0.11832270663033555,1
12.0,3.0,2.0,1.0,5.0,15.0,527.73,0.8062735562109502,1.3728776279050323,4
12.0,3.0,0.0,1.0,1.0,15.0,494.0,0.9308567506574841,-0.0647065148268167,4
12.0,11.0,0.0,1.0,2.0,5.0,8.76,0.8038514651436243,-0.1384287785566551,3
12.0,46.0,2.0,1.0,5.0,19.0,402.44,-1.0463868914225936,-0.017792346998737718,1
12.0,2.0,0.0,1.0,1.0,36.0,559.07,0.8292983725299755,-0.034547406937337356,4
12.0,8.0,0.0,7.0,2.0,10.0,12.88,-1.0850008041584822,-0.1618858624706946,3
12.0,3.0,0.0,0.0,5.0,13.0,498.26,0.8355579329838054,-0.15518383849525474,4
12.0,46.0,2.0,3.0,1.0,5.0,383.91,0.8072802689590982,-0.16523687445841453,1
12.0,46.0,0.0,7.0,5.0,22.0,446.14,0.7874350701317483,-0.12167371861805547,1
12.0,8.0,0.0,1.0,5.0,11.0,435.38,-1.0640492180534649,1.4331958436839909,1
12.0,46.0,2.0,7.0,2.0,7.0,8.46,0.7359830779937363,-0.1618858624706946,3
12.0,2.0,0.0,7.0,1.0,19.0,588.95,0.8516055322364591,-0.16523687445841453,4
12.0,11.0,0.0,1.0,2.0,13.0,11.92,0.7145530541470249,-0.15183282650753482,3
12.0,10.0,0.0,1.0,6.0,25.0,666.0,0.8519743279956818,-0.034547406937337356,4
12.0,46.0,1.0,0.0,1.0,10.0,421.25,0.9842623635740796,-0.0010372870601380794,1
12.0,28.0,0.0,1.0,2.0,7.0,9.23,0.7010770577559765,-0.14513080253209495,3
12.0,3.0,0.0,1.0,2.0,6.0,9.83,0.8040209118438076,-0.06805752681453663,3
12.0,46.0,0.0,1.0,5.0,45.0,409.95,-1.052347428287865,-0.08481258675313627,1
12.0,2.0,0.0,1.0,3.0,27.0,13.86,0.7470768531292666,-0.1618858624706946,3
12.0,46.0,2.0,1.0,5.0,13.0,416.83,0.7904452409232399,0.3876801035153735,1
12.0,46.0,2.0,1.0,2.0,8.0,9.28,0.8083168840661019,0.6490590385575279,3
12.0,2.0,0.0,1.0,2.0,9.0,13.06,0.7883520758033281,-0.1618858624706946,3
12.0,8.0,0.0,1.0,5.0,5.0,419.14,-1.147795757755823,-0.15853485048297467,1
12.0,46.0,2.0,7.0,2.0,8.0,8.78,0.7997149721685614,-0.08146157476541634,3
12.0,45.0,0.0,7.0,2.0,12.0,13.36,0.8748097627086194,-0.08146157476541634,3
12.0,11.0,0.0,1.0,5.0,24.0,459.65,-1.0700795270894,-0.15518383849525474,1
12.0,11.0,0.0,1.0,5.0,6.0,389.44,0.7660748184557001,-0.0278453829618975,1
12.0,46.0,1.0,7.0,5.0,12.0,474.0,0.7805176577830888,-0.0010372870601380794,1
12.0,43.0,0.0,7.0,1.0,21.0,540.33,0.8141478440429978,-0.15518383849525474,4
12.0,46.0,1.0,3.0,1.0,6.0,441.11,0.8269560210862648,-0.15853485048297467,1
12.0,28.0,0.0,1.0,1.0,5.0,428.0,0.7807170068421277,-0.1484818145198149,1
12.0,43.0,0.0,1.0,6.0,34.0,439.72,0.8846775411310588,0.10284408455917968,1
12.0,46.0,2.0,7.0,5.0,10.0,433.4,0.7825111483734806,-0.07140853880225656,1
12.0,3.0,0.0,1.0,1.0,39.0,539.02,0.9126163117553993,0.21677849214165723,4
12.0,28.0,0.0,1.0,5.0,15.0,541.43,0.8364749386553857,-0.12167371861805547,4
12.0,46.0,2.0,7.0,1.0,17.0,446.81,0.9380333167828943,0.03917485679250105,1
12.0,46.0,0.0,3.0,1.0,15.0,396.21,-1.0430776970425433,0.022419796853901414,1
12.0,45.0,0.0,1.0,5.0,13.0,485.88,0.8985223332813296,-0.16523687445841453,4
12.0,45.0,0.0,7.0,5.0,12.0,524.55,-1.6357424495660167,-0.15518383849525474,4
12.0,4.0,0.0,1.0,1.0,5.0,466.47,0.8681415366837589,4.020177098203775,1
12.0,11.0,0.0,1.0,1.0,10.0,397.08,0.9023797375737375,-0.11832270663033555,1
12.0,2.0,2.0,1.0,3.0,10.0,13.53,0.8089548010550272,-0.14177979054437503,3
12.0,46.0,1.0,7.0,2.0,21.0,11.72,0.8221218064045648,-0.15518383849525474,3
12.0,7.0,0.0,1.0,2.0,14.0,13.83,0.7677393830986774,-0.05800449085137685,3
12.0,2.0,0.0,1.0,2.0,18.0,14.38,-1.0912404297064084,-0.16523687445841453,3
12.0,43.0,0.0,1.0,1.0,7.0,405.88,0.7905449154527593,-0.1384287785566551,1
12.0,43.0,2.0,1.0,1.0,5.0,431.43,0.8080876326482068,-0.13172675458121524,1
12.0,46.0,0.0,1.0,1.0,34.0,423.36,0.7526685942353157,-0.1350777665689352,1
12.0,46.0,2.0,0.0,2.0,7.0,8.91,0.8202977625143564,-0.01444133501101779,3
12.0,8.0,0.0,1.0,1.0,13.0,450.0,0.8857141562380625,-0.06135550283909678,1
12.0,46.0,1.0,0.0,1.0,11.0,419.1,0.9780028031202492,0.005664736915301775,1
12.0,12.0,0.0,1.0,1.0,10.0,436.4,-1.2357585300568599,-0.15518383849525474,1
12.0,43.0,0.0,1.0,2.0,6.0,9.94,0.6688124125504857,-0.16523687445841453,3
12.0,46.0,0.0,1.0,2.0,20.0,9.8,-1.0510815617629663,-0.14177979054437503,3
12.0,2.0,0.0,1.0,1.0,10.0,489.44,0.8406513014422565,-0.1250247306057754,4
12.0,8.0,0.0,1.0,1.0,6.0,412.69,-1.0454798532039655,-0.1384287785566551,1
12.0,43.0,0.0,1.0,2.0,9.0,10.91,0.8625398281247582,-0.14177979054437503,3
12.0,3.0,2.0,1.0,2.0,13.0,14.15,0.8394352721821172,0.30390480382237534,3
12.0,46.0,0.0,1.0,5.0,22.0,415.48,0.7974922301602745,0.41448819941713294,1
12.0,8.0,0.0,0.0,2.0,5.0,10.47,-1.0765185016963652,0.10954610853461953,3
12.0,11.0,0.0,1.0,5.0,6.0,393.44,0.8699356782151118,-0.004388299047858007,1
12.0,46.0,2.0,3.0,1.0,5.0,384.86,0.8091940199258744,-0.16523687445841453,1
12.0,28.0,0.0,7.0,1.0,6.0,467.33,0.7538148513247911,-0.05800449085137685,1
12.0,11.0,2.0,1.0,2.0,8.0,10.76,0.773161677504543,-0.15183282650753482,3
12.0,43.0,1.0,1.0,1.0,5.0,437.27,0.7875048423024117,-0.12837574259349532,1
12.0,46.0,0.0,1.0,0.0,6.0,367.17,0.8530308780085895,42.791385796123336,1
12.0,46.0,2.0,0.0,2.0,8.0,8.28,0.7556986999327111,-0.14513080253209495,3
12.0,28.0,0.0,1.0,1.0,5.0,447.33,-1.6367491623141646,-0.16858788644613446,1
12.0,46.0,1.0,7.0,1.0,24.0,497.56,0.8841692010305087,0.0324728328170612,4
12.0,46.0,0.0,1.0,1.0,109.0,417.53,-1.0425892918478974,-0.12837574259349532,1
12.0,46.0,1.0,7.0,1.0,23.0,506.25,0.9047719262822077,0.01236676089074163,4
12.0,8.0,2.0,1.0,2.0,6.0,10.88,-1.0753224073421301,-0.1618858624706946,3
12.0,43.0,0.0,1.0,1.0,6.0,422.86,-1.0737176474168648,-0.1618858624706946,1
12.0,46.0,0.0,3.0,2.0,6.0,9.27,0.8057153788456405,0.9506501174523214,3
12.0,43.0,0.0,1.0,5.0,8.0,418.16,0.7390032162381801,-0.16858788644613446,1
12.0,8.0,0.0,1.0,2.0,16.0,11.42,-1.083844579616055,-0.16858788644613446,3
12.0,46.0,2.0,7.0,2.0,8.0,8.29,0.749449106931833,-0.13172675458121524,3
12.0,46.0,0.0,7.0,2.0,17.0,10.78,0.7540839725544939,-0.16523687445841453,3
12.0,46.0,0.0,3.0,1.0,30.0,435.76,0.724689953799167,-0.1618858624706946,1
12.0,11.0,1.0,1.0,1.0,10.0,419.52,0.7587387730830588,-0.14177979054437503,1
12.0,44.0,0.0,1.0,1.0,5.0,415.65,-1.6348653137062443,-0.09821663470401598,1
12.0,46.0,2.0,1.0,1.0,38.0,405.67,0.80443954486779,-0.16523687445841453,1
12.0,4.0,0.0,1.0,5.0,6.0,397.32,-1.634466615588166,-0.14177979054437503,1
12.0,10.0,2.0,1.0,1.0,16.0,666.88,0.8597090714864017,-0.15183282650753482,4
12.0,4.0,0.0,1.0,5.0,6.0,419.61,-1.0563742792804565,-0.1618858624706946,1
12.0,46.0,0.0,1.0,0.0,8.0,364.88,0.7935949560560587,-0.13172675458121524,1
12.0,46.0,2.0,7.0,1.0,17.0,440.58,0.8192113101425927,-0.16858788644613446,1
12.0,46.0,1.0,7.0,2.0,21.0,12.58,0.7747764048827602,-0.10491865867945584,3
12.0,43.0,0.0,3.0,6.0,6.0,392.57,0.7705601722840817,-0.11162068265489569,1
12.0,3.0,2.0,1.0,1.0,15.0,523.64,0.8330860046517196,-0.06135550283909678,4
12.0,46.0,0.0,0.0,1.0,58.0,438.8,0.7575327112758717,-0.14177979054437503,1
12.0,3.0,0.0,0.0,1.0,14.0,494.35,0.7520605796052461,0.1430562284118188,4
12.0,2.0,0.0,1.0,5.0,34.0,552.79,0.8532501619735323,0.05257890474338076,4
12.0,46.0,0.0,3.0,2.0,13.0,9.96,-1.073877126664096,-0.1618858624706946,3
12.0,4.0,0.0,1.0,2.0,9.0,9.59,-1.0274387633609199,-0.12837574259349532,3
12.0,43.0,0.0,1.0,5.0,6.0,402.34,-1.046506500858017,-0.08146157476541634,1
12.0,46.0,0.0,1.0,1.0,350.0,510.86,0.7887806762802626,-0.1618858624706946,4
12.0,46.0,0.0,3.0,5.0,8.0,395.53,0.7775074869915972,-0.16858788644613446,1
12.0,46.0,2.0,1.0,2.0,23.0,9.54,-1.0860673216243417,-0.1618858624706946,3
12.0,43.0,0.0,3.0,2.0,5.0,10.18,0.7867572833310148,0.09949307257145974,3
12.0,43.0,0.0,1.0,1.0,11.0,412.74,0.9374452370587291,-0.15518383849525474,1
12.0,12.0,0.0,1.0,3.0,8.0,12.32,0.7941132636095606,-0.16523687445841453,3
